label,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
0,-235.83194,101.01977,15.314445,17.58406,-6.406953,-9.221807,-6.280108,-12.432964,-1.5560437,-5.8335595,-6.0054464,0.40178132,-7.1388783,-4.8312597,-1.6907419,-6.8808,-2.0685325,-1.5326557,-5.566234,0.084019326,-4.715398,-4.548641,-1.7197089,-6.25702,-1.5405085,0.99738157,0.13233031,3.9772685,-3.5731106,-2.8637497,-0.75954986,2.5639365,5.6580696,2.4823036,4.6608553,4.2041745,1.0101919,3.2132094,1.5373051,1.6560754
5,-377.50244,116.00879,48.691772,23.959145,0.39308947,-3.0934079,-5.038558,-6.784491,-0.97978455,-4.480234,0.9742114,1.7385584,-0.030305978,0.8178012,-0.69160753,-3.981943,-3.0599573,-5.018146,-6.828163,-1.1226254,-2.7698476,0.8079659,4.8190823,1.0974157,-0.81368405,-0.63075984,1.1775441,3.298863,2.150859,2.3668237,2.754935,0.57643604,-1.2110332,-1.7266756,-2.4828808,-0.02232403,1.9482974,0.8745792,-2.213677,-0.7651637
4,-397.4389,106.16335,38.905457,22.912224,7.7191234,7.5950365,-1.4605317,-6.9612246,5.281789,4.08953,2.7593918,-0.27328378,-2.014951,-5.7600255,-4.7009115,-6.7661386,-8.239511,-3.7039022,-5.467072,-4.291315,-0.17420626,-0.9513207,0.30692494,2.7587218,3.5128376,1.6805106,-0.9153327,1.250309,2.2299473,4.5492826,3.44458,2.4122498,2.3353531,1.8986322,4.2581415,3.3992712,-0.27568677,-1.836674,-4.04292,-1.5731137
1,-323.0183,104.53817,16.427309,5.2232456,1.297782,-1.4763256,-3.3316069,-5.165238,-4.1254544,6.7356358,2.7926943,-0.9620293,-0.6856175,-4.730113,-4.8594556,-2.3443065,-1.1136571,3.5448344,-4.6007886,-1.8236358,-2.0906992,-0.63336825,-1.4759256,-0.54715574,1.5665939,-1.3226252,-2.0167801,1.4814509,1.2516941,3.727227,3.0242224,2.7965035,2.0435483,1.8379875,0.0505546,2.0287492,2.3478642,1.476163,-1.891828,-2.7455225
3,-345.65265,96.336235,21.301615,25.4772,9.456633,1.1923462,-1.6483932,-5.0755024,2.4347782,-0.07733804,-6.094456,-3.4957392,0.86941725,-5.3056335,-6.35102,-4.313195,-5.8061376,-4.6186914,-5.103053,-1.0786681,-3.12529,-2.00122,-0.37309712,-5.153539,-3.7017324,-2.9626942,-2.8473706,-1.8096377,-3.6008456,-0.9698622,-5.0722537,-2.178573,-1.8154516,-1.6861849,-0.24418478,-1.8547788,-2.3815463,-3.3136706,-5.4174085,-4.095607
3,-334.79962,87.87326,38.077347,31.012323,7.2357116,-5.8471775,-0.7532778,-9.595419,2.3456845,-2.9291346,-2.8449292,6.432269,-2.861403,0.23754239,-6.1924086,-3.0694876,-5.069644,-7.3518853,-1.2294257,-2.3125005,2.999208,3.806218,0.19932985,1.0009438,-0.5450525,-0.04060874,-0.12340124,3.6268516,3.3380356,3.3333352,2.3438325,1.4614828,-0.90308535,1.2791246,0.16672328,0.25758427,-0.095679544,-3.4017644,0.0329206,1.6497072
3,-330.28552,85.753174,22.040363,23.37427,6.168895,3.624895,5.7458735,-8.172931,-0.38865805,0.3105465,-3.695622,1.1894565,-4.43827,-7.669581,0.22287092,-4.5745125,-4.975203,-5.1142235,-3.6897345,2.0055575,-7.350526,-2.5811822,-3.2423077,-5.461437,-2.6676424,-4.123936,-2.7120914,-4.0315657,-4.2330227,-2.2597222,-3.1752465,-4.8346357,-2.6126752,-3.664827,-2.9743426,-3.535922,-2.653568,1.4004511,0.7535284,3.5731616
5,-391.93753,102.34837,40.311607,29.600544,11.82333,3.6688325,-0.74631953,-2.9775405,2.4227386,0.25102785,-0.7182971,-1.0473546,-6.2462606,-3.537196,-4.1595893,-5.536565,-1.7760144,-1.706721,-2.219726,-0.9930889,-2.0150738,1.0421195,-0.89331,-1.233086,-0.1352848,0.6580576,1.5926118,1.3936025,-1.0794183,-1.5026965,1.6928328,2.2842543,1.9410024,1.5531929,-0.54705423,0.76412123,0.7267202,-0.63483095,-1.29607,-1.6775433
0,-182.69682,39.0001,-3.7520075,4.2692556,-6.835819,-4.522159,-6.011378,-4.561771,-1.7370262,-1.5220028,-3.0486572,17.018724,17.325584,10.741768,-6.3943343,-18.429667,-10.63996,1.2119089,-3.1836228,-5.869403,-3.9013515,3.5539873,3.0157926,1.733685,5.6673346,6.4656563,1.5108207,2.3040926,0.5493256,2.0193796,0.4934594,-0.44251895,-0.5384754,1.0414484,1.7443434,1.26095,0.7876291,-1.250785,-0.8346364,-0.23669833
2,-256.6873,61.28487,6.6505446,19.770468,-4.1683784,-13.173667,-1.2246261,-11.378784,1.4353945,2.4734254,6.7500696,11.830546,-2.6102128,3.911581,-2.158715,-0.17038672,-11.577093,-2.4517949,-1.5820469,0.054249268,-4.570725,-5.9101777,-0.74176675,-0.63190323,-2.9209354,2.0282428,1.9659624,4.233301,3.747911,3.5659208,-0.30814356,0.22353104,0.6253065,1.9223813,-0.08555328,-3.4596467,-1.8049972,1.1512102,-0.13976915,1.3073218
5,-401.0527,76.311165,51.342228,32.061024,18.745502,-1.0352309,-1.9478213,2.778156,1.3212059,5.5269294,-0.738923,2.3024104,-4.092032,-5.513311,-8.607957,-6.272035,-6.1472945,-3.777794,-2.5260592,-4.228592,-0.3906784,-1.087494,-2.7164567,1.9075918,0.7393764,1.210845,3.1938727,2.8795025,1.74441,3.7774105,3.1363873,4.65804,3.9255545,3.1808386,2.0693345,-0.35875985,-1.8113568,-2.7605321,-2.1436741,-1.6677966
2,-366.86823,101.53937,32.220356,28.119944,2.9703412,-2.8670099,3.6223667,-3.6934361,-2.813202,-1.4932568,-0.78048813,1.5556936,-3.7299168,-4.844241,-4.4861774,-4.8052073,-4.9449925,-1.3563149,-5.4455743,-2.950316,-0.77460086,-0.9155043,-0.25092778,3.9718852,5.0602846,4.6506042,4.400947,6.3172493,2.1523726,0.9013866,-2.641637,-1.4830935,0.29575342,-1.4529101,-0.6527659,0.5367713,1.988578,-0.3702257,-2.0630975,-0.9236736
4,-371.83057,93.97288,51.059654,25.579008,13.980163,-6.831839,-9.62453,-8.881491,2.384231,-2.660193,-4.343127,1.1767603,-1.1685836,-0.690977,-3.4310112,1.578431,-6.015077,-0.4924774,-5.637715,-6.5646453,-0.16220482,-0.38916376,2.8830857,5.8886147,0.69541645,2.820451,-2.0936797,0.97788805,4.9100103,5.395196,3.5439963,0.639381,-0.5020511,-2.345219,0.89180064,-0.3723837,-0.1517198,-0.752293,-0.5392565,0.54530656
2,-382.32187,104.120575,32.493423,25.902937,11.105627,-0.45815077,3.9845798,-3.634308,0.10025349,1.837749,-5.437982,0.16025774,-1.5329632,-5.084729,-1.6849425,1.2529341,-4.1695175,-0.67196685,-2.9635537,-2.9173293,-2.2435904,-1.5120622,-0.92673403,-3.7300227,-3.966798,-1.0265324,-1.5492918,0.53353864,2.7468195,5.866802,4.639386,3.746861,3.5580208,4.187041,1.6118097,-0.60038805,-2.1374626,-1.9908546,-2.05114,-2.7972522
0,-265.51648,68.72912,16.558872,19.755869,4.6589313,-11.810989,-1.3327112,-3.9263844,-4.770442,-1.059252,-4.255042,0.0040316316,-5.9015837,-2.1714542,-3.2342198,0.42996332,-6.0779953,1.6725465,-4.5205483,-2.4655654,4.3429346,4.096064,4.6747837,1.6727129,2.5617418,2.8787088,-1.8153929,1.0307497,-1.694348,-1.1364721,-0.24447733,0.35829368,-0.34574175,-1.5598521,-0.55611825,-0.9710429,-1.5951756,-0.9303982,-1.211907,-0.30561125
0,-289.68344,100.542854,31.33702,16.494371,-16.60635,1.2781695,-4.611915,-18.37671,4.065201,-9.42953,-4.0497966,-9.449248,-8.727767,-0.79328364,-8.728114,0.14962007,0.92164266,4.9970384,4.154729,5.8040433,4.53147,-1.0000685,-1.0166475,-0.3285955,0.8718174,2.9667568,-1.510884,-1.2125518,0.9223427,1.3019806,2.4850438,-2.3882408,-0.66589004,-4.0669394,-0.4951771,1.7145616,1.7767509,1.7680633,1.9394871,2.752752
4,-373.1535,115.82728,42.845127,19.4766,9.669703,4.039338,-2.8788996,-6.099587,-7.201326,-0.24786068,6.14294,-3.3043756,-4.908228,-1.8575672,-1.5457884,-7.7399945,-7.114024,-2.8094528,-6.6846113,-1.5425625,1.1040354,0.8842601,2.4508696,0.11818399,-1.8964674,1.5725656,1.0894994,0.383952,-1.4312059,4.369706,3.4365723,1.287093,4.156972,1.3825859,-0.42693287,-0.70823324,-1.7785604,-0.11349524,0.83678734,-1.9977634
1,-374.17212,108.92639,34.00364,18.898556,8.915367,3.2135391,4.30141,-7.4422526,-0.06168911,1.1757582,-5.4001346,-0.031996757,-3.0883517,-0.7615164,-3.2996461,-0.680493,-4.0135536,-1.8084129,-2.2630358,-2.9496999,-3.2113764,0.821434,-1.6458082,-2.2785447,-1.4913707,1.176306,-0.27477053,-1.8711252,0.44246277,2.9234307,0.1364002,2.4604924,4.0060782,3.793207,1.5404555,-0.5790461,0.69910896,1.2754184,0.019129423,-1.8386841
4,-356.28424,125.523575,43.390556,13.141716,7.4002438,2.9761958,-6.582655,-9.85346,-5.769515,0.30525348,3.334486,-3.3053865,-4.9077654,-5.8614187,-1.433312,-3.245101,-1.6033661,-0.8513636,-5.475067,0.9628194,-2.3790176,-4.1301146,1.1967686,0.41184503,-0.38013792,2.4038954,-1.9246905,-1.0344973,0.6713993,0.4296696,0.26076007,0.7169419,3.211339,0.78281534,-0.05773604,0.32457197,-1.851161,0.31150258,0.30349293,-1.0420552
1,-374.70068,87.55813,49.367413,29.201824,16.280998,-6.8554435,-4.794065,-5.1233964,-0.22922938,-3.8949533,-2.9412992,2.8577118,-2.718677,-1.9656438,-2.628305,1.8963315,-5.9953165,2.6512039,-4.6359367,-4.8081555,-0.7826046,-0.9486684,-3.2931666,0.3117789,-1.7508217,0.720955,1.8675069,5.5940347,4.761989,3.8385582,2.2436888,0.625346,1.3242989,1.3156301,0.9600857,-0.33859926,-0.5096362,-0.86820817,0.30584368,-1.4431888
3,-270.62762,96.51473,22.348473,15.897643,-0.37144694,-3.8986003,-5.7245626,-11.032358,-4.6877203,0.5963347,0.018969981,1.2658354,-4.4386153,-3.8845024,-4.7499113,-8.322781,-1.1687906,-1.2019879,-9.120228,0.8093319,1.3229914,-2.4583077,0.49187192,2.4788072,-1.4658693,0.03643708,-4.001356,-3.1674938,-0.121337146,-0.63497263,-1.4221004,-0.0032880276,2.9502769,2.0519803,2.9725945,3.7267587,2.1192403,4.0273657,3.8247252,3.2375162
4,-374.80795,109.05408,37.85077,23.42168,3.7273126,1.4646825,6.040918,-7.1669765,-1.3556805,-1.235741,-4.3748536,-0.28325787,-3.5503452,1.3361561,-2.1689885,-0.42708623,-5.381494,-4.4729795,-3.5453608,-3.2147737,-2.9336123,0.5562315,-1.9101058,-0.41189575,-2.6858165,-0.69794315,-0.5533286,-1.9051744,-0.1649192,1.7251523,0.42483115,1.4011198,3.3277054,6.1609187,4.5153384,4.4971447,3.0032659,1.7049124,-0.903322,-2.888561
5,-444.396,109.3852,55.236767,26.486048,12.487712,9.069916,2.7904334,-0.4856677,-2.2000895,-3.3346174,-2.60561,-3.8490405,0.584309,-5.119791,-4.5110507,-1.4135102,-5.0765567,-1.0105968,-4.0826607,-3.5613782,-1.2828164,-4.9898314,-0.9887336,-3.9272153,-4.373906,-1.4531633,-3.1160219,0.1845317,-3.2226157,-0.72478724,-1.8415681,-4.2786574,-0.16440856,-1.5597672,-2.9461982,-1.9481572,-1.555999,-2.3837006,-4.642713,-4.7988667
5,-401.57266,99.80321,52.258972,26.725502,15.923184,-4.2816267,-2.1135352,-5.294631,3.162783,0.36485228,-5.230236,1.358161,-2.491972,-4.0562224,-2.9490526,0.74728584,-4.9500875,0.16781682,-2.716542,-2.5485091,-2.634659,-1.2734792,0.032954782,2.166881,0.7224614,2.8077803,1.9835128,2.1061456,3.9312665,4.553967,2.22816,1.6326039,-0.1395686,-1.9304477,1.1620089,0.36471617,2.0222962,-0.9810456,-1.1196966,0.11067775
1,-383.65793,105.06681,40.31562,26.650238,9.432078,2.4941103,1.4457828,-4.277554,0.22756006,-0.8821726,-5.1700263,-0.90005094,-0.53813016,-4.159304,-4.223608,-2.0551662,-6.166249,-1.794571,-3.1417549,-2.3932228,-2.223103,-0.5986748,0.17678037,1.684861,-0.8305882,-1.9472264,-2.8413582,1.0212001,2.1395478,5.092779,4.972775,4.46716,5.0066195,4.5839553,3.010902,-0.25277796,-2.2116067,-2.2201235,-2.9345672,-0.5472757
3,-378.27872,88.871315,30.505417,33.641247,8.291643,-3.289193,-0.40480718,-2.1795497,2.9229755,2.24668,1.6268495,3.093096,-4.0309954,-7.3719425,-8.092903,-7.417274,-9.038128,-4.9245543,-1.3758718,-0.9255842,2.4553273,2.5900238,1.0211471,1.8391078,4.043781,4.3368034,3.9603477,3.7412848,1.7120727,3.852174,1.9948783,2.3512816,2.114564,-0.45200634,-0.0675583,0.17030945,-2.3205104,-2.8637297,-0.95275456,-0.21307953
3,-296.92383,103.76397,20.582636,25.800245,1.7821034,-4.919232,-6.333038,-15.273675,-3.4246461,-10.069887,-0.7636777,2.760281,-4.4062066,-1.3675224,-1.1458876,-6.924113,0.5671411,-2.5497842,-6.2111077,0.6950362,-0.808517,-1.0928448,0.092302665,-5.831968,-1.0180091,-1.4439654,-1.8259909,-1.7222437,-4.5303764,-2.02931,-1.5700299,2.717438,10.580535,11.6135,11.606822,6.6879725,-0.43661344,-0.6701856,-3.459385,1.5134706
0,-284.35,102.59653,2.7501225,15.292546,2.8459165,-6.4289913,1.9910421,-8.702159,0.30027443,0.19663641,-10.516189,-2.5682576,-5.143534,0.4642881,-4.311729,1.4008223,-5.282603,-2.1120098,-4.126769,-5.3667207,-1.3676122,4.6666703,-2.0712314,-2.2100787,-2.983483,-1.292872,-1.8786414,3.415621,3.195348,5.227448,1.4411339,1.6169895,0.8548941,2.3038712,0.8505136,-0.4539938,0.5441584,-0.69658893,-2.2067883,-1.2427284
3,-305.57144,103.41564,11.669674,21.595901,-7.889789,1.1411328,-2.5775006,-6.631968,4.189143,2.317626,0.37899476,-6.0005927,-2.9931743,-6.5387335,-6.9198136,-2.191776,-7.818809,1.2732198,-2.2412207,-2.7034807,0.75923675,-2.6355677,-2.8100586,0.92349744,1.1475348,5.791105,3.9295728,3.9774885,1.036472,-0.35826418,2.8487904,2.0074327,0.32830307,-1.3983064,-1.803293,-2.7915454,-1.6069806,1.5539982,-0.88220555,-2.5227115
3,-412.02542,108.18531,48.801926,28.619133,11.222488,4.525129,3.3051586,-4.6337852,-3.0643902,-1.0351874,-3.2381842,-3.1886747,-4.188555,-4.793065,-4.4735723,-3.1924627,-3.520549,-3.0234268,-1.9685991,-0.8826751,-0.3322213,0.8995088,1.9309272,1.6846797,0.06287038,-0.23957896,-1.2444196,-0.31765068,1.047093,1.5342063,2.1369712,0.9371152,1.161336,2.2469094,0.23913664,0.14048284,0.4879035,1.5955025,1.5870137,1.3466725
2,-425.38055,106.53773,53.931393,29.247953,13.310687,5.973924,2.5340614,-1.7838036,-3.0183675,-1.7612259,-2.1740482,-1.6555576,-3.8285758,-4.4093328,-3.8313696,-3.9302385,-3.9719834,-2.9803164,-2.4737356,-1.9304242,-1.6013569,-0.24562913,0.37377635,0.48047334,-1.645309,-2.009197,-1.390196,0.07491284,2.5410004,5.646007,7.307025,6.823315,6.0972958,3.2750044,-1.8506546,-1.8492379,-0.7752809,0.086317234,0.16914366,-1.4406503
1,-377.67786,101.15714,46.713284,26.865751,10.978472,-3.3005333,0.35084617,-3.1802516,-3.8128514,-1.1487621,0.16368072,-2.164081,-1.9562594,-2.9512625,-6.4753075,-0.6585313,-3.7654803,-1.3659264,-3.0589316,-3.0960143,-1.4154336,-1.0267516,-0.7056796,0.4593064,-0.6654574,-0.56363106,-0.9161241,1.4116371,2.0950785,1.2857784,3.8748546,2.130962,1.9510217,1.1520333,-1.6371865,-1.2289556,-0.2520719,-1.372374,-0.55315167,-0.486558
2,-336.5034,85.67553,30.278076,16.080801,9.113418,10.572101,-2.4208066,-5.2626925,4.108658,0.4327825,-1.7127109,1.6801726,-3.2989442,-5.80845,-4.886209,-1.8860903,-5.165145,-4.783536,-5.1054935,-1.3999647,-8.390213,-2.5892785,-4.6178026,-7.797886,-4.829961,-7.8532786,-0.6595566,-2.7210963,-0.5356067,1.1433963,1.5631692,-2.3410459,-0.40061286,-1.9545414,-0.094058625,-1.7258123,-3.956501,-4.4620886,-2.9312932,-0.08551311
4,-408.5128,97.25943,51.715153,22.439585,10.7894945,5.2616177,-0.8322213,-2.372444,0.9442128,-3.4378517,-2.6658556,-0.3419839,-1.5660412,-4.1174397,-2.8662775,-2.6312141,-6.699082,-4.7735963,-5.5659127,-1.8240683,-0.843849,-3.8755906,0.301424,-4.211627,-4.0332403,-0.20020029,-2.0619223,-1.3463311,-2.144559,0.37790844,-2.3320787,-2.7796993,-1.6405171,-1.7413828,-2.0945044,-1.7228845,-3.3190372,-3.2386024,-2.8696823,-4.7609835
4,-371.94522,106.77737,46.00365,30.4467,11.528237,-3.675585,-4.6192045,-2.8120282,-2.7806485,-4.62695,-0.58107626,0.05181501,-8.480136,-4.5982404,-1.3038142,-4.9516354,-3.8493333,0.045538552,-4.7442255,-3.2342966,0.26684198,-1.898909,-0.06841198,1.679397,3.013423,2.007656,-1.700322,0.17893147,0.00916945,-0.07086518,0.9312985,-1.4196324,0.33782044,4.7071357,2.5677755,0.09815878,0.12586562,-1.4523003,-1.0352356,-0.46720594
5,-394.77014,109.14623,35.3291,19.687563,11.472302,6.6218243,6.8104305,-7.0079513,-0.3606548,5.123139,-3.9073393,-3.3518646,-1.8422552,-1.4981396,-2.3547988,-2.0938673,-3.5847888,-1.7491596,-4.2655053,-1.3752493,-1.7645141,-1.3322133,-0.6188204,-1.8203281,-0.38849112,1.4465445,-0.6925593,-0.5270234,0.36654875,2.7862022,4.315171,3.7536218,4.1595397,5.470379,0.3958924,-0.78363985,-0.6564095,-0.43035614,-1.5920522,-3.1774707
1,-398.9403,111.99794,44.97588,17.703695,11.85645,5.612065,1.9656459,-2.7471137,-0.59724325,-0.29102513,-0.96962786,-2.8405647,-2.789355,-1.8784101,-4.877582,-3.13241,-1.7043962,-2.8762379,-2.2911484,-2.2752464,-3.0168335,0.15411234,-0.587378,0.8919431,0.42167917,-1.4739894,-1.629516,0.15218052,1.0504885,1.4115136,1.1172733,-1.0813907,-0.24493417,0.5917978,1.0282326,1.0007093,1.7856896,0.11659971,-0.9600239,-1.1746653
4,-385.54874,110.81021,38.308933,24.056808,12.703643,-2.5310097,-1.8246032,1.486331,-0.3943595,0.39422572,-2.3913808,-1.62261,-1.0373597,-4.6852107,-2.8076625,1.650386,-3.0112362,-2.1791818,-0.6172253,-3.698753,-3.5638363,-0.6523172,-0.7523579,-2.7259681,-2.4715557,-1.7195786,-3.8313446,-0.018087812,2.9995944,5.9468894,8.300833,4.7021303,2.24222,-0.96473044,-2.4853826,-2.6721535,0.98301417,0.3135118,-1.0409459,-3.6229599
3,-369.4576,104.50058,30.66366,17.546085,11.065138,5.3154535,-2.1262338,-4.829002,2.3300397,5.6077495,-3.3371928,-5.417626,-1.4683132,-6.8074913,-5.6801715,-0.8336353,-4.273777,0.035073098,-3.0006878,-3.6459382,-3.404038,-2.1956868,1.2192713,0.59654444,0.048587132,3.0642672,-0.63518965,0.43237466,0.14807458,3.4331162,4.189825,2.17046,3.418738,2.885715,-0.4275184,0.24288455,2.0693977,2.2745705,0.7291763,-1.1268144
3,-365.3524,105.420815,28.860231,24.61033,11.862761,-2.9629352,0.56548935,-2.9276679,1.4176557,0.52223706,-6.4915714,-0.25917014,-1.632872,-8.761543,-3.2791436,0.04362469,-4.682725,-2.494249,-3.1856446,-2.331829,-2.178479,-0.15794264,1.932543,-1.8308282,-0.4858048,3.2719345,1.462222,2.325933,2.510457,3.9681203,2.5576067,1.1940396,0.65912,1.0764285,-2.1222644,-0.8354199,-0.16723701,0.30681023,-1.3569446,-2.2318647
5,-402.19098,113.09257,52.084126,21.892784,7.796421,5.027704,-1.9451072,-4.0805874,-1.639902,-1.3368597,0.67014056,0.053193837,-2.483085,0.87343085,-4.379964,-5.8524733,-1.788971,-3.1919706,-5.0792427,-1.6722407,-0.9450426,1.2211708,0.5204563,-0.63442945,-0.7011207,-1.151011,-1.0891424,1.8409374,2.2368152,2.4003856,1.7107766,0.72445005,0.436772,-0.9165033,-0.77981794,0.8137757,2.1401255,0.14283663,-0.51965594,-1.7062333
4,-373.30432,119.18534,41.769314,19.258116,0.7543342,0.3533189,2.314766,-10.043671,-3.6547375,-0.015029115,-1.991021,4.1254497,-4.638743,-1.5736003,-2.651304,-7.4523816,2.129392,-2.5229146,-3.1147914,2.5229704,-2.8678825,0.9968276,0.93987465,-1.7259572,-0.40162978,-0.17106524,-0.029724278,2.707628,-0.2772549,-0.18173717,-0.38479483,0.47434258,2.3046432,-0.6964213,1.4034413,-0.34671673,-0.6435048,1.3637736,-0.52262825,-1.922676
5,-412.16415,98.44511,42.911545,32.05882,16.460993,2.7558365,0.19036049,0.33994257,3.9124997,3.146763,-1.5646757,1.4447608,-3.0695481,-5.7438626,-7.1059113,-4.3921623,-6.6823306,-5.7810698,-2.1106403,-3.7699409,0.32270086,0.8695455,0.021575557,3.0230403,1.4492943,1.031159,1.3610479,1.9894016,-0.40299055,0.24365655,-0.73801154,1.5291467,4.6354756,4.2082295,4.0811567,3.1359925,-1.009867,-2.1727283,-1.624666,-0.60105103
3,-384.06055,95.252235,32.137463,19.954453,9.137792,5.860608,8.751824,-5.1882153,-0.005396054,2.8886385,-1.6809164,0.88565063,-1.8084967,-7.8139887,0.65955156,-5.1617265,-5.880228,-5.5411363,-2.4373043,1.531652,-6.212632,-1.6417234,-4.47227,-3.378202,-2.6692007,-2.4296403,-4.749639,-1.1270032,-3.1367643,-0.11738846,-0.96067727,-3.4449072,-0.33844075,-1.5016395,-3.662376,-3.7710595,-3.5186834,-3.739387,-4.991641,-0.99455637
2,-337.0088,96.86056,27.316214,22.321224,4.996217,1.6291333,-2.9610994,-12.023594,5.2072964,-4.618021,-9.87523,-0.17029937,-4.1817164,-8.3091545,-8.249529,-1.2493191,-4.033473,5.5586567,3.7031653,5.9639597,10.7662735,1.2565185,-0.11968419,-0.121989936,-3.2039902,-0.468457,-2.8639848,-0.3731068,0.9212531,0.34605116,0.21085432,-1.7600697,-3.1704335,-1.2072287,1.1622688,3.9715457,4.2756763,-0.81895596,0.8833947,1.6600981
5,-396.67056,110.17359,48.528687,26.83816,6.213973,0.8195086,-0.2797366,-3.838841,0.7971265,-0.84297276,-3.929225,0.86712176,0.06786281,-3.3769107,-1.5666325,0.9757553,-3.9664404,-1.9864115,-5.360646,-4.091163,-1.7356306,-0.5075083,0.22451305,-0.49973798,-2.200105,-0.12707582,1.3171169,4.2975736,7.1310096,5.935484,1.9186081,2.8566635,2.1595824,2.9689035,2.733742,2.425084,0.35026333,-2.3916483,0.20787975,-0.16919066
5,-396.29922,106.82623,38.531357,31.886818,6.7921243,-4.0484242,-0.11811098,-1.4086152,-1.1956888,-0.42556462,2.0501652,0.20130084,-3.672534,-4.9079614,-4.6444793,-3.6540308,-1.5750173,-0.19801924,-0.79745513,-1.7209735,-1.3804617,0.99153835,-2.678783,0.3197163,-0.07057214,-3.3664718,-2.1439908,0.741189,1.7818496,4.207568,4.011946,4.9067445,4.9404182,2.9801424,1.3742794,1.2169129,2.122173,0.7301822,-1.8607687,-2.5375838
0,-207.64282,94.54182,10.034159,28.758299,-8.359149,-17.95934,-3.5211806,-11.695823,-7.869361,-2.8035192,-3.157248,-3.2953494,-10.950504,-9.600034,-0.10083793,-2.7928338,-5.3574233,0.23115325,-4.8522654,0.7199172,0.061658468,-3.7247732,0.46628472,0.42337516,-2.5343602,0.76416284,-3.087705,-5.8294673,-1.9214503,-3.9065738,-3.6315556,-1.0483984,0.9414366,1.5874815,1.4937308,7.9925156,5.369682,8.707944,8.27875,3.0443952
1,-312.81793,97.0646,26.566845,19.892418,6.418052,-2.0147376,-4.9892874,-3.5789332,-0.1527447,0.43380952,-3.4538045,-4.1507325,-5.5261817,-3.805278,-4.059605,-5.555378,-0.059856646,0.8934498,-5.330618,-0.6367361,-1.3819877,1.044115,0.8614628,-2.0717957,-2.4285476,-0.13573198,-1.7212,-0.25878757,-1.5356988,-1.763858,-1.2324246,1.9262023,1.9671986,-0.022763496,0.9940323,0.25544342,0.6210763,1.7041588,-1.5035309,-2.0566878
0,-298.70706,101.05272,28.062849,14.198291,-1.1832632,-0.78297925,1.6222514,-5.5166965,-9.16398,-0.2709727,0.6933532,-0.10187607,-4.2217956,-5.09758,-3.6295717,-7.6907024,-3.4825082,-0.22754212,-4.210538,-0.26542807,-1.4030809,-0.47579014,1.6882322,-0.8197817,-1.69892,1.5961072,-1.6182159,-2.85629,-4.7614594,0.624553,2.6852996,4.144227,6.8995585,4.0124164,0.66249645,-0.10370755,-1.697006,0.57696015,3.5847518,2.266846
0,-261.52475,78.266174,10.897952,12.488136,-4.723055,0.38045442,-4.2279215,-5.4228816,-2.1908884,1.9468381,-1.2574314,0.6781594,-1.9041023,-9.696809,-0.9648075,-8.391881,-7.517689,0.64044,-7.5643353,-2.0960193,-0.016161783,2.6434386,7.0252185,12.435813,7.302299,3.0973926,-4.6568093,0.56918395,2.7378926,1.9710884,-1.5168625,-1.2610089,-0.6296248,-1.3123419,0.22056437,0.9855258,1.5427655,0.61946326,-2.7933273,-1.4880652
0,-235.89719,80.94207,16.77978,21.918879,6.962134,-14.646644,-7.5847774,-4.92538,-7.221199,-0.5572546,-6.134863,0.7498161,-1.0136832,-1.7871261,-3.120385,-7.8438063,-8.589372,-8.730666,-10.828481,-6.2241135,-4.0971932,-2.54299,2.719056,3.5133433,3.1636186,8.706924,6.0526466,7.1527953,3.7162325,0.81053686,1.5422387,1.8135056,1.5309538,-2.5317183,-2.009158,0.4018944,4.366142,2.5691588,-2.8336155,-2.5356874
0,-318.1426,98.099,12.363519,24.536331,3.7264361,-3.2555954,-4.441027,-4.0312457,-2.9290915,0.1758127,1.0504616,0.6128003,0.2438785,-5.17294,-7.7384543,-3.8029075,-2.551979,-0.06739483,-3.1383312,-0.38404372,0.13211127,1.7963446,-1.0706103,6.0827127,1.024136,-0.056976784,-1.3019366,-0.08844972,1.1164047,1.2760161,2.3573115,2.779966,4.4493947,0.8625374,0.42208898,3.2988498,2.7888749,0.51549566,-3.0434563,-2.2073977
