label,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
3,-320.3214,94.48173,39.490005,21.114134,0.37673247,0.086866125,-3.6976345,-5.30229,-1.8431545,-10.104663,-6.580465,-3.8675947,-5.249638,-5.048081,-3.0196795,-4.1963573,-1.4409636,-0.07488237,-4.598656,-1.6569873,-1.9352638,-0.7652885,3.4103637,3.1207838,-2.2380946,-1.3006318,-1.9863858,2.9719477,1.734403,2.030667,2.0500588,0.77292997,3.1571958,3.3150961,1.0462451,1.2759585,1.5163758,-0.13511951,0.07772328,-1.4644009
3,-288.26843,97.948006,28.231897,19.03109,3.7725153,-6.379524,-7.0933943,-7.34114,-4.865229,-0.78052783,-1.841647,-1.2498561,-3.2811124,3.6140807,-2.6205928,-9.913689,-3.6212137,-2.3024104,-7.1207027,2.3960063,-0.88042706,1.739984,2.5228214,-0.8250697,-0.42486885,-0.5006384,-1.4260088,0.25259024,-2.7799203,-1.1195717,-2.5630891,-2.3514163,4.448011,4.2241745,3.433976,4.0111866,2.5825021,0.7951375,-0.83732563,1.5003982
3,-329.90286,93.680786,32.222027,19.35317,-9.698752,0.24536118,3.5701811,-7.9233894,4.916558,-4.195392,2.3529418,-1.0654949,-7.171093,-8.798227,-9.160858,-6.639078,-3.915555,-0.5223515,-2.6279778,0.20540673,4.141269,4.8262753,5.398137,5.6393967,2.7452426,2.5670452,-0.90509117,-3.0952806,-0.49816558,1.9078298,0.34181374,2.484058,0.19760618,1.1432935,-0.58708686,-2.564526,-1.9313011,-1.4860542,1.0016906,1.1447768
3,-301.33884,93.09621,20.45686,11.574314,2.1786468,-6.286021,-0.16202934,-3.351543,-5.479642,-1.7621572,-9.06794,1.4660213,-1.439989,-1.1527631,-4.099452,-0.36420125,-3.1554613,1.902805,2.4997935,2.7295809,2.8699164,-0.26564157,0.29609355,-0.89165723,-1.447919,0.44178897,0.59211844,0.08886774,-1.5438446,2.292827,1.2172285,1.715929,0.7295188,1.7173808,1.5039239,1.9584967,1.5361073,-0.6114171,-1.0031172,-1.5498745
3,-303.36322,82.12769,28.350636,18.726917,5.4641294,-3.5187118,-4.362232,-6.8604736,-0.15656814,-1.2171907,-4.7647552,-0.43734342,-4.615338,0.07122612,-1.6896006,-4.4188933,-1.8852097,-4.0365405,-6.266951,-3.333114,-5.1080313,-1.1780466,2.21487,-0.54264283,-0.57132494,-0.7357168,-0.14032665,3.1378636,1.0526763,1.0117922,-1.5491683,-1.229258,1.8107243,1.4353566,0.9353386,-0.42036223,-0.7659056,-1.7930998,-2.2613673,-2.0053153
3,-365.40637,93.33583,11.177129,22.155983,9.7449,-5.7637486,-5.318707,0.9173828,-7.0011563,-9.106385,5.9119196,-4.906885,-7.8965163,-8.045572,-10.339268,-7.868311,-10.003951,-1.6868163,-3.6635613,-4.73531,-2.857378,-8.43048,-5.727452,-2.6319098,1.2195942,2.088786,-1.930573,-1.4813776,-1.8974686,-1.423236,-2.0770879,-1.9501802,-1.6930414,-0.97692484,-2.8557458,0.08779849,0.65147376,0.41803944,0.13041554,-2.883741
3,-312.15524,103.9701,31.842472,16.95741,-0.19840269,-1.3023694,-4.4026117,-10.570921,-4.020382,-4.217556,-1.6823099,2.5682774,-11.098701,3.309749,-4.0354424,-9.032325,-0.50255746,-2.8307416,-4.864003,-3.6598182,-3.8775644,-2.1318557,-0.08425089,-3.3376014,-2.2427409,-1.36599,1.112144,1.8386114,2.5694609,2.4859788,-0.5377149,1.6969475,2.0689414,2.431464,-1.2800193,-1.8294448,0.4071491,-0.56919533,-0.6092026,0.6187712
3,-318.3298,126.07733,38.139523,24.5457,-9.319365,-9.9422455,-2.53443,-8.784954,4.4710803,-8.312725,-1.8545216,6.9119534,-2.2579796,1.2235264,-3.4483426,-8.098571,-3.2627556,-4.630141,-3.4492238,2.5032852,-7.384086,-0.8269337,-6.087416,-0.6640087,2.3218539,1.5411829,0.3516896,-1.7398144,0.25782856,1.0868549,-0.10012726,0.80594283,-1.2636241,-2.248245,-2.0850308,0.75486684,1.9400498,1.4319444,1.198046,0.632701
3,-257.23654,104.84654,-11.9046,20.891792,-8.0481415,-2.5735004,-0.19494297,-2.2741067,7.3425574,1.4062511,-8.944873,0.24836206,-3.3771014,-3.129496,-7.950276,5.138896,-5.8827505,3.487317,2.8429592,-6.5054126,1.076975,0.8586537,4.971783,5.739219,-3.1625557,2.1518095,-1.180531,1.3540522,0.41390884,0.5414165,1.8620864,-0.9558221,1.8141383,0.17678572,-0.59609437,-0.16745499,0.2239674,-1.605229,0.57089716,-1.1303146
3,-381.57404,102.04094,32.973343,28.914713,17.265198,4.0992084,3.4018452,-1.3259888,-1.0793669,-2.5561807,-1.5351135,0.5125686,-4.1887655,-5.5297494,-8.083154,-4.8754373,-3.7984157,-3.8978288,-4.805997,-3.8919432,-3.348415,-1.3556455,-0.6408368,3.1758885,3.100853,2.2272172,2.1189423,4.9219093,5.1593943,4.851313,2.2352297,0.39074817,1.7222326,1.7495619,-1.7285787,-0.6333982,-1.4048454,-0.8222882,0.20733051,-1.5546873
3,-335.50208,116.85995,30.238827,22.569637,0.28801903,0.8573032,1.6894507,-9.95363,-2.5824482,-1.94723,-0.72378397,-2.6914003,-3.5665002,-1.2207955,-5.192975,-5.1950955,-1.5157063,-4.603248,-3.896425,1.1047908,-2.2330866,-0.78774303,0.9401308,-1.287878,1.89331,0.28438666,-1.5715408,0.56892824,-0.8846467,3.259028,2.4538686,-0.45275947,0.49757835,2.3960114,0.87548476,1.3408649,0.43171057,0.3062545,-0.39709336,-0.12636113
3,-304.06775,99.076675,15.68005,20.20102,2.461718,-3.7186277,-2.0106692,-3.069575,6.4109592,0.50793135,-7.0450997,-7.4172134,-2.8703284,-6.221657,-9.423173,1.5818224,-3.8106427,2.150425,10.917331,6.587443,8.422045,2.5538898,-5.6649356,0.94291407,-2.220295,-3.7270958,-8.382798,-2.0188777,3.4677465,1.8396926,-3.058406,-0.90776986,2.8330712,0.627342,-1.1157027,2.1063223,4.780418,-2.8597908,-2.7160025,-0.7502011
3,-361.56372,104.14823,26.737486,20.646692,5.577961,-1.2307115,-3.3392718,0.03641539,0.24814631,0.64462256,-1.7064179,-0.8458144,2.0100753,-4.314832,-4.8722763,-2.9295394,-7.5493507,-0.896098,-2.1371315,-6.0888734,-4.4802723,0.9614831,0.52359074,0.1550729,2.0543995,1.2464336,3.5430703,7.2891426,4.9001455,6.8151917,2.6804466,-2.0145407,-0.4464425,1.8258626,1.3449795,-1.153366,-0.9632007,-0.9079594,-0.44648606,-3.165388
3,-359.03192,122.59261,30.815434,28.60979,4.3878326,-2.218477,5.6068506,-5.842744,-4.832608,-7.0534635,-3.205934,2.0362566,-3.6559796,0.48012045,-2.9155753,-8.537208,-1.6375843,-2.4982448,-1.8245233,2.0508044,-4.345421,-0.02575644,-4.1196394,-0.8129339,1.659678,0.46109518,1.073218,-0.10702307,1.0024056,1.7294576,0.48074058,0.62368923,0.67594266,0.29570156,0.47338575,3.0452516,0.48804757,-1.6232604,-1.763125,-1.1993712
3,-350.3158,89.090454,42.986816,30.585289,13.203023,4.648016,-13.216158,-9.416299,3.3143406,-3.929742,-2.5187864,-1.6720527,-4.818195,-1.4083565,-4.394032,-4.571942,-6.1776657,-3.7435145,-6.0374146,-5.863671,-1.7682881,1.1398848,-2.4158487,-0.46565118,2.1642962,0.7462379,0.37256545,3.5792902,1.6204957,-0.5003199,1.2387741,2.1448233,2.6809106,2.1056175,-0.02628533,0.053515777,1.5831256,1.1055125,1.8070679,0.5343012
3,-304.76385,103.12451,29.877018,16.859402,-1.6558957,-0.5193929,2.292832,-13.292155,-9.284203,3.6329973,2.247098,-0.7680341,-5.2572784,0.04783196,-1.7579551,-9.239897,-0.9736665,-1.1130061,-8.803383,1.2087256,-2.361642,0.5648396,1.7345456,-1.4958318,-0.18048276,2.4071617,0.9966384,1.5198319,-1.3570781,-1.8815894,-0.53396404,-0.37446445,4.649351,2.3518577,-0.66755456,-1.5204985,-2.5702484,-2.5699635,-2.9338434,1.4043604
3,-376.96533,118.70776,40.679035,19.568495,0.09483528,2.2970538,2.327195,-5.602956,-3.505079,-1.6483387,-1.9656703,-2.5540872,-5.1440744,-4.144711,-3.8714051,-4.1728673,-3.1389985,-2.5563703,-2.3487465,-2.2680998,-1.8308641,-0.8452248,0.924783,4.3476257,4.592955,1.9755211,0.780202,0.02451816,-0.29667655,1.2723206,0.5165765,-0.20768681,-1.4902992,0.3709297,2.4391253,1.7876934,1.4956908,-2.103928,-1.5660317,0.14907217
3,-297.43884,98.076645,11.444301,19.896162,-1.4048265,-7.6432776,-9.148409,0.85759026,0.43949473,0.7739097,-1.0404689,-4.478404,7.467359,-1.5620611,-6.8584704,-0.8810691,-5.56761,-2.864704,-2.5657582,-2.5949907,-6.8137155,0.039710943,-1.2342398,-1.8771291,-2.3346457,-2.649563,-1.7309909,3.1390545,3.6857224,7.69356,6.035591,2.920603,4.236095,6.741976,5.3845043,1.8068275,0.050010376,-1.0695119,1.0315049,-0.69305867
3,-264.38397,92.99284,16.205082,29.21584,-0.08321428,-11.133657,-12.791301,-2.6284611,-4.6887646,-7.7496815,-3.7638798,0.4289869,-10.843801,-6.4948144,-7.37805,-6.871394,-2.0401475,-2.6239462,-9.806229,-2.6980171,-6.109672,0.2685757,3.5924573,8.728716,9.308662,6.8641834,4.336288,7.2643924,9.540331,5.799481,1.4606845,-1.431394,-1.037676,-1.2910814,-2.0717275,-4.064398,-2.0622764,0.091249764,1.1478531,-1.26783
3,-315.08823,79.18743,13.597527,13.752311,6.1295414,2.6281466,-7.5886126,-5.984024,5.6562324,-4.6619635,-11.66139,-9.940802,3.1955454,-0.94686455,-1.3456615,5.9926376,-3.2380855,-5.6263075,0.50955176,-0.66499555,-2.9717975,-2.7087853,-0.7627322,-0.37538177,-2.713089,-4.2526517,0.4880651,-2.4471385,-5.585373,-0.8183726,-2.3272488,-1.2283493,1.3390617,1.602213,-1.0367962,-2.2174091,-1.2198827,-0.56204623,-1.6905035,-0.9852101
3,-305.5194,113.38974,28.178455,7.2319875,-13.377839,-3.2526004,3.3823264,-6.6684437,-2.8074532,-1.2714998,-4.642243,-1.1606866,-2.4336524,-5.720123,-5.6635776,-6.007525,-8.045352,-1.2945182,-1.1324892,-0.44941518,0.97891724,0.35700664,-0.5115431,-0.018880399,0.32243958,1.3515955,4.6608686,3.422654,1.9470826,7.9450626,2.436541,2.2486086,0.78550595,-1.206753,-1.2119731,0.28187817,-0.3334596,0.5107362,-1.536829,-2.4923086
3,-352.1036,102.3788,32.154198,31.888584,3.764417,-5.350669,-2.7222912,-7.933751,1.6848139,-3.0669959,-1.8830372,3.2267597,-2.1957107,-8.331675,-5.6210523,-2.5146234,-3.7701678,4.7530317,-2.5598304,-3.0358891,-2.0680926,-2.9774365,3.326495,2.7991617,-3.3322499,0.68856937,-0.1750728,2.1489627,2.3225293,1.8675851,-2.2395597,-1.795965,2.005369,2.1487517,-0.86240107,-1.841739,0.12270137,3.7099245,2.515963,0.45720896
3,-259.8493,88.06296,12.839522,22.384043,-0.6718006,-6.056381,5.689747,-18.1984,-15.03217,-0.8539344,-7.71911,-2.2897,-3.5328574,0.37569228,-6.7718353,-4.3472276,-2.0770452,-3.0585086,-6.311604,0.610284,-0.17945102,1.7757125,-0.89189297,-0.063406184,-3.8091877,1.4363376,4.5364227,6.7108846,8.131922,5.0041122,1.2201532,1.2824826,0.09165916,-0.63273406,-1.2508922,-1.2740443,1.4671487,3.6373258,1.3716545,-3.0857844
3,-352.92477,98.95202,31.578215,23.786802,4.4019685,5.6038465,2.2624555,-7.0940523,0.5704891,1.3102938,-1.021582,-5.3019032,-0.64575845,-4.6508226,-4.914632,-4.352332,-5.138573,-5.5902834,-3.331557,0.18479547,1.6038154,1.9687564,-2.202504,-0.8823298,-2.8863018,1.5145084,2.4856899,5.705968,4.664367,3.8842034,2.414075,1.0351439,4.506889,4.544619,1.9988852,-0.24031246,-2.8941116,-0.44404066,1.4745426,-1.3124579
3,-336.24167,99.15347,30.18497,22.128977,8.063114,-5.1750665,1.927813,-0.23040363,0.07520335,-2.168341,-8.016578,2.5095868,0.042167343,-0.8714555,-5.6484637,-3.4701612,-3.3492825,-4.8121786,-4.5417485,-1.9681045,-6.7618375,-2.2268972,3.3212464,-0.13083309,1.0588015,-1.5101441,-3.513654,-0.5390285,-0.10117629,1.205496,-1.1091728,-0.69033,-0.4639343,-0.03075081,0.8879293,0.7650912,2.59311,1.7848217,1.9986573,1.5791762
3,-299.44244,123.22839,15.899316,10.431515,-11.431775,-1.802776,-1.0641454,-4.6664357,-9.25435,1.7021123,0.32993612,-0.2734878,-5.9223056,-3.3768005,-5.7163033,-9.410093,0.4839351,0.16611794,-6.6678095,-0.17593543,-3.187975,-2.6310272,-2.2651193,-1.422641,-2.4055219,1.5912322,0.96653396,4.753349,4.5571547,3.6338933,3.0445454,5.109796,3.460814,1.4723139,-0.56844026,1.2295288,3.006023,1.3219022,0.8115847,0.6768613
3,-378.64322,119.30867,36.823578,19.829361,10.342304,5.679952,7.4715824,-3.4395795,-3.340361,1.0986098,-3.8756828,-5.47344,-6.3786435,-4.7918277,-6.1520653,-2.159608,-2.6660147,-4.194235,-4.4070563,-0.63375837,-2.0708015,-1.2849854,-0.6766837,0.49032772,2.4971006,3.7483027,1.086238,2.2373734,-0.13974774,1.2311736,2.1433434,1.8870226,3.5959249,3.3402097,-0.26259145,0.17056803,-0.553505,-0.91284937,0.6391434,0.16177794
3,-286.9362,93.66168,8.592708,30.669754,-5.9298944,0.43621725,-8.617644,-3.9505172,-5.837426,-2.1704206,-8.512131,-5.6499076,-1.3541925,-6.235826,-5.3414984,4.5440226,-3.836453,-2.6639485,-1.8789628,-2.8660247,1.4241893,4.1248665,2.611816,2.963634,0.9501355,0.5309411,0.64629394,4.5218773,6.167364,2.8011327,0.14844881,-0.58887464,0.6324463,-0.7797893,-2.170967,0.17350937,2.162006,-0.54011035,-2.4508412,-0.22171697
3,-272.961,98.43026,11.501756,19.4728,-0.6991009,-9.219223,-5.15627,-8.342377,-0.8937366,-3.076604,-5.4681945,1.216659,-4.4792757,-2.536775,-3.2113006,-5.588678,-1.3745054,-1.7749532,-7.139849,-2.2407234,-5.6187663,-1.3585421,2.3346038,-2.1567852,-3.6504164,-3.7802231,-1.3444394,5.282853,-2.3237076,-1.2811879,-0.6910168,2.5636187,7.5529437,5.064224,0.12803282,-0.1692399,3.0247393,1.588274,-2.76096,-1.2209263
3,-287.72147,84.95289,29.217567,25.354612,10.759088,-5.707013,-3.8904853,-4.1429787,-4.072664,-6.187507,-8.450946,0.7434309,-6.4136868,-1.6486487,-7.6750436,-10.2609625,-2.612987,-1.234857,-0.8394607,2.7453027,0.02562375,2.244753,-0.54495853,1.1294848,4.3048816,6.698018,1.5476996,1.6042937,1.227099,1.8184879,0.4588638,-1.2273144,-1.0276567,2.8046956,2.9286501,0.30907628,1.116096,2.7097337,2.0387735,-0.1505032
3,-360.3499,109.92012,24.387245,34.44092,2.3826056,-0.18510501,0.22891076,-9.157396,5.408496,0.20583913,1.3737718,0.37207022,-3.4765124,-6.3871355,-9.390533,-6.2993603,-9.129584,-1.6651455,2.9133172,3.4262397,6.8973775,4.6722727,-0.983882,-0.15227485,1.0033013,1.4968859,0.40524137,-1.4152999,-1.4307938,2.9069335,0.17416725,-3.3951297,-2.5109482,-0.72431856,-1.1919539,-1.4909593,0.96866626,4.0017314,4.2692194,0.5901223
3,-251.33282,68.68079,-3.5967727,21.683037,-4.069424,-2.3204367,-8.371213,-13.597651,1.0242983,-7.256293,-3.1297622,-9.054806,2.9391308,-0.08080062,-8.612086,-1.948125,-4.801097,-4.302222,-0.064596355,-1.6589568,7.0753913,7.203019,-0.56567144,-2.0686162,-2.6858137,-5.3015537,-0.6965869,-0.9986558,-4.638886,-4.6269774,-3.949748,-4.787645,-0.027564649,-1.4002591,-0.2668242,0.7494792,4.9451947,0.85424405,-1.9366697,-0.09024164
3,-265.95212,99.26371,14.77909,27.432621,1.430268,-6.8050823,0.8861078,-10.527649,-6.489502,-10.980635,-3.5829446,3.0472312,-8.797545,-3.6369402,-0.9941565,-14.08086,-4.887894,-2.3074796,-8.059271,-1.0116085,-1.8219249,0.97690684,1.8933507,0.14053465,-1.8043535,1.0377159,-3.1225913,-3.9282405,-3.9711232,1.1759353,1.611943,5.680774,10.5248165,10.432881,7.3562465,4.4512434,-0.5012198,1.3888656,-0.861757,-1.0191959
3,-357.66962,128.39212,40.595432,26.936708,-1.6263803,-7.219547,1.9069046,-9.225662,-8.358218,-2.4883988,-7.3576746,-1.0078555,-3.83178,-1.7846576,-1.1782529,-6.843082,-1.755679,-1.2678196,-3.831041,-0.12190353,-2.860653,-3.3705645,-0.33217818,-0.26681533,-2.9462318,0.09260247,-0.4147383,3.2008116,1.6096538,-1.4635552,-1.482736,0.32401046,2.5190933,1.9004223,0.4718061,-1.0331014,1.4481975,0.5346811,0.89784443,0.4235589
3,-359.87247,112.09509,35.575623,26.880156,5.8106356,-4.547318,-1.1076231,-0.7289018,-1.3819251,-6.712462,-2.7591248,-2.353723,-1.4079082,0.11880346,-4.9245934,-4.8847713,-3.7237585,-4.1140785,-4.685935,-3.743348,-5.464386,-0.8958094,2.4543946,1.0248951,-0.6822783,-2.389916,-0.95944023,2.1190705,0.51407605,0.27797273,-1.6010212,-1.0623497,-0.13724345,0.05016117,-2.1890569,-2.8973064,2.6596363,1.9546838,2.2430775,3.0704365
3,-285.65915,108.030075,21.927402,27.404303,-6.9991674,-9.218012,4.617971,-13.347117,-6.7611527,-4.076928,-4.52715,0.01790375,-3.9664526,-2.5950902,-1.12425,-7.7182083,-3.6201086,0.19687884,-3.1762578,0.013190966,0.1621169,0.08643699,-0.7534215,-0.10793326,1.1100285,-0.8604507,2.269248,4.186688,-1.1458297,0.4659505,-1.1874293,-0.88535875,1.9999489,1.334161,-0.3921984,-2.685481,-3.4927206,-1.1973549,-5.205274,-2.682241
3,-382.47906,116.90578,35.826447,17.962008,13.271673,8.337932,3.3888462,-3.8672194,-4.206835,-2.5395155,-2.3352463,-1.5404637,-4.202403,-4.9251847,-3.7585716,-5.2791185,-2.2563908,0.8069701,-0.19476934,-1.6091558,-1.34212,-5.156973,-2.7831044,-2.088505,-3.9931056,-5.174505,-1.5084652,-1.2142581,-0.49388033,-2.8906386,-0.30270088,-2.1843562,-2.1419153,-1.8261508,-3.9747512,-0.9534017,-2.7696614,-1.0355792,-0.4008321,-0.22678556
3,-308.52426,103.26129,13.809927,30.860846,-20.528172,-4.317199,0.40194684,-12.9584465,2.3872058,-0.98046505,0.63566446,6.2758718,-3.1020894,-0.8079636,-12.257769,-8.895244,-1.3272104,-4.7129984,4.243439,1.0399489,5.714108,9.113691,0.8499569,6.8059464,-0.88637036,-1.6943665,0.40810218,-0.25437322,-1.714771,-1.4186984,1.9291751,-1.2324914,0.47281605,-3.1170998,-0.2649633,3.0034053,0.742042,2.0909858,2.4111948,1.6322458
3,-272.5415,96.704285,4.2533445,34.144444,-7.6771984,-2.8149137,-7.4850426,-17.10104,6.0248413,-7.6036844,-7.436965,-5.0553026,2.9117985,-7.054289,-11.493458,0.6185143,-13.452184,2.3762913,-5.2794685,-1.2700183,10.205278,8.660508,10.159742,5.017128,2.7206292,-1.2332559,-2.8537986,1.6134322,-3.6735713,0.28550678,0.64683825,3.0880978,0.91144633,-1.2503697,-3.7623317,-4.6157117,-0.13961363,0.20659882,-0.6807174,-2.9216492
3,-347.8226,107.27298,26.499283,30.519436,5.425452,-6.487579,0.23526269,-3.0903947,1.5401055,1.6076756,-1.0833229,0.14497022,-4.6370835,-3.0552442,-1.3362015,-3.758341,-0.44959548,-0.05652373,-4.9647446,-1.8444868,-3.7878568,-3.091955,1.3623072,0.43384457,-0.15095001,0.2625662,-0.887714,0.22685713,-0.55089027,2.3513756,1.4191256,1.382361,1.1165395,0.031924043,-0.2861399,-0.28389314,0.16240779,-0.0850265,-0.16904785,-0.01582483
3,-390.8996,112.79231,43.69886,18.261108,6.9449797,6.037743,-2.0715027,-3.13287,5.2981725,3.9321747,-2.0216117,0.099835105,-0.23673216,-5.714038,-3.6979876,-5.7752953,-8.023443,-3.6813002,-4.4650416,0.82601494,5.5085936,7.1357484,6.2643394,1.9269432,-1.4803872,-1.4686996,0.0036965485,1.6690568,1.1295428,0.28100803,-0.66233444,0.37579885,-0.52404904,-2.7839706,-1.559161,0.7996758,-1.226517,-3.0832496,-1.4684894,-0.07653965
3,-298.51834,88.554436,7.314219,25.644478,0.8286773,-1.696447,1.2108896,-5.2246475,2.221554,-3.6892447,-5.442182,-4.511527,-7.2058377,-9.358836,-7.2076254,-1.662157,-0.6723116,1.186843,-0.31900847,3.523474,5.4738054,3.2911782,3.646639,3.5488312,-0.86886203,-1.2108827,-0.7214703,3.633399,4.08763,2.4930177,-2.6084182,-2.4923537,0.10768926,-0.05085645,-1.582554,0.40417624,2.403775,2.072471,-2.4749994,-4.204866
3,-376.84805,103.07614,32.416935,27.659445,17.251432,1.6111281,-10.902746,-1.4462245,-3.6403644,-7.6726465,-2.8093343,-5.049657,-8.950909,-5.780539,2.201971,-7.5651226,-2.929218,-0.016775938,-5.6689467,-1.3799108,-1.1333737,-4.1485744,-1.9503524,0.9778953,4.275763,3.3954196,-2.63866,-2.5132089,-3.520084,-3.0261176,-0.59998417,-4.6022043,-3.3915422,-1.8584567,-0.975122,-2.580046,-6.2079883,-5.4092984,-2.7013924,-1.5720987
3,-302.50104,68.43206,28.913275,27.236794,8.027578,-10.004802,-4.566418,-6.84962,1.4299481,-3.0894544,-3.7418306,-0.7810402,-8.624267,-5.841477,-6.993917,2.773222,-0.8853559,2.0732038,-0.61853826,0.013721031,3.2083812,4.4245095,4.8651795,4.2152305,2.4539537,0.6732879,-1.5136064,-2.9435503,-0.041655306,3.1838408,1.3557079,1.8949131,5.495679,3.8551576,1.92522,0.07952481,-0.63854957,-3.1809597,-3.2531433,-2.1131415
3,-321.8131,101.49903,12.982844,17.58824,4.114455,-10.0973625,-5.4707875,-2.5467765,-8.966972,-11.9819975,0.5409867,-9.348721,-7.222454,-3.795673,-9.985204,-8.7956295,-6.2222567,-4.5452595,-8.673897,-3.897129,-4.448974,-7.710827,-0.9789701,-6.1635165,-4.0603375,-0.83014935,-6.1788726,-2.7212045,-3.4292717,2.192848,2.2205,-2.807673,-1.680357,-0.5825527,1.1601458,5.0520597,2.9751718,1.0595558,-1.1439441,-1.3139048
3,-343.14905,123.33527,20.74392,23.45332,-1.718602,-1.7763027,2.566369,-9.858454,-1.2822914,1.6959363,2.22843,-2.3614376,-7.0411468,-0.9140545,-5.6355,-3.2837198,-2.0285246,-5.5717187,-4.9393315,-1.6483326,-2.2510564,0.77730596,-0.31250918,3.3339453,-0.8722099,0.32696864,3.3818762,-1.5996114,-0.3116307,2.3257754,1.1716938,2.2941065,2.6645396,2.8599076,0.7074564,-1.6669776,-1.2877301,-2.877492,0.0764674,-0.780175
3,-266.29562,103.19076,0.8197073,18.604595,-3.03532,-3.2681859,-12.138134,-19.089016,9.759188,-2.7107687,-6.6468005,-4.3483233,5.3146944,-2.190752,-15.409844,9.824059,-7.762069,-1.5225871,-1.6104125,-7.373867,3.514895,4.5419374,6.718783,8.18505,3.7994857,-0.0507136,-8.259829,-2.1313503,-0.5166703,3.687984,4.872732,0.1584094,0.21109913,-0.3566693,-2.4970067,-3.401803,-2.0314913,2.2216377,-2.0983152,-3.910812
3,-253.60188,97.71934,9.015113,19.545404,-7.420358,-15.31549,-1.5073031,-16.376728,-4.6165643,-9.282619,-7.5184846,-0.4657482,-8.097982,-1.9346378,-12.95232,8.306677,6.7202854,9.981417,8.44457,1.2077347,-3.1832147,0.8267052,0.11922418,2.3175871,-4.925661,-3.3196461,-4.878862,-0.51427305,-3.0721948,-0.120256476,0.68284255,1.7329228,4.2886367,2.439749,3.3334095,2.6141977,-0.7865552,1.2540135,0.9458771,-3.9527647
3,-367.64658,105.24816,33.73118,20.593964,6.666151,7.29669,3.7441926,-11.147546,3.7052536,-1.2963009,-5.5707574,-4.7341347,-4.40277,0.73905075,-7.767904,-1.9228522,-4.802769,-2.854618,-2.4037964,-6.6190925,0.52012867,1.6749165,2.3227289,6.6907763,-1.4848031,-0.004418343,-0.7969047,1.5253843,6.0768466,7.9229927,4.337775,2.2347908,3.3443017,1.901489,1.6037649,-1.0261366,-0.064716056,-0.28448987,-0.19201195,0.06136711
3,-305.003,79.28113,13.610797,13.171028,10.124063,-5.9655747,-4.191564,-7.839753,-6.615104,-9.630951,-0.94037384,-8.789784,-4.5982037,-4.4850206,-11.245765,-10.200396,-6.45275,-5.2055125,-11.012723,-4.096393,-4.3810754,-4.331901,-1.2649883,-2.2542453,0.363505,0.94095296,-4.475334,-0.51614314,-4.451635,0.42155686,2.7981377,-1.5757099,-2.281323,-3.3180068,-0.832676,0.47514173,-2.332758,-3.8386614,-5.90371,-4.9978447
3,-249.11981,102.899475,-4.7000623,7.541481,-9.404841,1.8897979,-4.3270473,-18.649107,5.748334,-3.838603,-3.713861,-3.3940678,-1.3161068,-0.056424778,-7.2083464,2.301169,-10.759231,3.8643112,-0.23308419,-2.9693472,3.8027039,1.3183773,4.511435,5.44416,1.9443508,5.5127244,-2.5589406,1.4247696,-5.906637,-0.8067267,-0.61865526,1.0335484,0.80987585,-2.3169367,-0.7574297,-1.7034712,0.108863614,0.6725514,-1.1682376,-1.984686
3,-364.08167,99.698975,31.198343,19.516619,7.5043387,-3.3299956,-1.7311205,-3.722257,-0.009748618,-3.3261805,-7.896537,-5.084666,-1.127166,-1.7878143,-4.068125,-1.3234458,-2.7322838,-0.505193,0.14956814,0.5464866,0.5624569,0.356591,0.8416109,3.1557417,0.058610175,-0.9998575,0.9836125,1.8526876,2.141867,1.8981683,1.0249178,-0.9157817,1.9179009,2.5690386,2.038319,1.2731364,-0.34862274,-3.1465163,-1.6641508,-0.52864915
3,-297.26257,94.947845,9.240264,31.32629,1.1434834,-10.252245,-2.739666,-7.4175253,-2.2728255,-7.089268,-5.19269,0.6237316,-3.492783,-2.6722124,-6.9871593,3.9656906,-7.904344,-0.22042888,4.7248154,4.1413918,8.770006,1.5063188,-4.317384,-0.033268094,-6.046754,-2.315709,-1.4210043,5.1571746,0.36226165,-0.03828746,1.1059911,2.8701444,-0.80992955,-3.9473634,2.5731246,1.5129546,-4.0533566,-1.3282204,0.37079751,0.16451573
3,-367.53546,109.99598,30.078798,29.915098,1.0277984,-2.4903295,2.5222769,-2.068161,0.1834312,0.08058316,-0.9115511,0.24651802,-1.9967903,-3.707037,-3.089259,-3.6676695,-5.700026,-3.2468035,-2.0547304,0.20500074,6.1808352,7.9374113,3.3064559,0.93191004,-1.4572952,-0.4358228,-1.5535816,1.5271116,1.6359084,0.15998468,0.22110559,1.5501568,1.1666335,0.48313454,-0.5404272,-1.3794521,-0.13109846,-0.22773826,-0.14691469,1.1411387
